================================================
  Drift Monitor Experiment: 3 runs x 60 each
  Model: claude-haiku-4-5-20251001
  GPU: NVIDIA GeForce RTX 5090
  Dataset: climbmix (default)
  Started: Sat Apr  4 22:14:12 UTC 2026
================================================

========================================
  Starting run: r1 (60 experiments)
  Sat Apr  4 22:14:12 UTC 2026
========================================

============================================================
  Headless Experiment Runner
  Tag: drift-haiku-r1
  Dataset: climbmix
  Training script: (auto-detect)
  Results: results.tsv
  Max experiments: 60
  Started: 2026-04-04 22:14:13
============================================================

[22:14:13] [INIT] Connecting to LLM backend...
[22:14:13] [INIT] LLM: Claude (claude-haiku-4-5-20251001) via env
[22:14:13] [INIT] Validating API credentials...
[22:14:14] [INIT] API credentials validated
[22:14:14] [INIT] Creating branch autoresearch/drift-haiku-r1
[22:14:14] [BASE] Resetting train_cuda.py to unmodified state (cross-dataset isolation)
[22:14:14] ERROR: Baseline reset warning: git commit -m Reset training script to zero modifications (new dataset run) failed (rc=128): Author identity unknown

*** Please tell me who you are.

Run

  git config --global user.email "you@example.com"
  git config --global user.name "Your Name"

to set your account's default identity.
Omit --global to set the identity only in this repository.

fatal: unable to auto-detect email address (got 'root@d6bad7f9ec68.(none)') — proceeding with current state
[22:14:14] [BASE] Running baseline (no modifications)...
[22:14:14] [BASE] Baseline commit: aa60cb8 (training script at zero modifications)

[22:14:14] === Experiment 0: baseline (no modifications)
[22:14:14]     Reasoning: Establishing baseline with current defaults
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 94640ms | tok/sec: 346 | mfu: 0.0% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104758 | lrm: 1.00 | dt: 208ms | tok/sec: 157,194 | mfu: 9.0% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.962301 | lrm: 1.00 | dt: 112ms | tok/sec: 293,025 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.601435 | lrm: 1.00 | dt: 112ms | tok/sec: 292,716 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.009976 | lrm: 1.00 | dt: 112ms | tok/sec: 292,842 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.510366 | lrm: 1.00 | dt: 112ms | tok/sec: 292,768 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.203291 | lrm: 1.00 | dt: 112ms | tok/sec: 292,626 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.008312 | lrm: 1.00 | dt: 112ms | tok/sec: 292,923 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.933801 | lrm: 1.00 | dt: 112ms | tok/sec: 292,818 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.852039 | lrm: 1.00 | dt: 112ms | tok/sec: 292,803 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.783580 | lrm: 1.00 | dt: 112ms | tok/sec: 292,925 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.775968 | lrm: 1.00 | dt: 112ms | tok/sec: 292,978 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.722174 | lrm: 1.00 | dt: 112ms | tok/sec: 292,666 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.690197 | lrm: 1.00 | dt: 112ms | tok/sec: 292,387 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.645797 | lrm: 1.00 | dt: 112ms | tok/sec: 292,384 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.611482 | lrm: 1.00 | dt: 112ms | tok/sec: 292,833 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.616855 | lrm: 1.00 | dt: 112ms | tok/sec: 292,878 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.586104 | lrm: 1.00 | dt: 112ms | tok/sec: 292,391 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.559872 | lrm: 1.00 | dt: 112ms | tok/sec: 292,361 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.530917 | lrm: 1.00 | dt: 112ms | tok/sec: 292,900 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.527634 | lrm: 1.00 | dt: 112ms | tok/sec: 292,236 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.522548 | lrm: 1.00 | dt: 112ms | tok/sec: 292,306 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.528660 | lrm: 1.00 | dt: 112ms | tok/sec: 292,870 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.496327 | lrm: 1.00 | dt: 112ms | tok/sec: 292,883 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.511367 | lrm: 1.00 | dt: 112ms | tok/sec: 292,915 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.497540 | lrm: 1.00 | dt: 112ms | tok/sec: 293,060 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.469717 | lrm: 1.00 | dt: 112ms | tok/sec: 292,981 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.502326 | lrm: 1.00 | dt: 112ms | tok/sec: 292,876 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.465037 | lrm: 1.00 | dt: 112ms | tok/sec: 292,916 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.430727 | lrm: 1.00 | dt: 112ms | tok/sec: 292,850 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.439819 | lrm: 0.96 | dt: 112ms | tok/sec: 292,979 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.407581 | lrm: 0.93 | dt: 112ms | tok/sec: 292,878 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.6%) | loss: 3.417680 | lrm: 0.89 | dt: 112ms | tok/sec: 293,029 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.425919 | lrm: 0.85 | dt: 112ms | tok/sec: 292,931 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.390388 | lrm: 0.81 | dt: 112ms | tok/sec: 292,848 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.2%) | loss: 3.316451 | lrm: 0.78 | dt: 112ms | tok/sec: 292,653 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.328095 | lrm: 0.74 | dt: 112ms | tok/sec: 292,427 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.328639 | lrm: 0.70 | dt: 112ms | tok/sec: 292,763 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.8%) | loss: 3.329746 | lrm: 0.66 | dt: 112ms | tok/sec: 292,604 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.324467 | lrm: 0.63 | dt: 112ms | tok/sec: 292,793 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.305336 | lrm: 0.59 | dt: 112ms | tok/sec: 292,983 | mfu: 16.7% | epoch: 1 | remaining: 88s
  step 01950 (72.3%) | loss: 3.272581 | lrm: 0.55 | dt: 112ms | tok/sec: 292,883 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.263958 | lrm: 0.52 | dt: 112ms | tok/sec: 292,879 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.1%) | loss: 3.241200 | lrm: 0.48 | dt: 112ms | tok/sec: 293,068 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.218704 | lrm: 0.44 | dt: 112ms | tok/sec: 291,928 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.213679 | lrm: 0.40 | dt: 112ms | tok/sec: 292,672 | mfu: 16.7% | epoch: 1 | remaining: 60s
  step 02200 (81.7%) | loss: 3.133294 | lrm: 0.37 | dt: 112ms | tok/sec: 292,779 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.123541 | lrm: 0.33 | dt: 112ms | tok/sec: 292,681 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.161085 | lrm: 0.29 | dt: 112ms | tok/sec: 292,739 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.3%) | loss: 3.133447 | lrm: 0.25 | dt: 112ms | tok/sec: 292,762 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.126875 | lrm: 0.22 | dt: 112ms | tok/sec: 292,813 | mfu: 16.7% | epoch: 1 | remaining: 32s
  step 02450 (91.0%) | loss: 3.104615 | lrm: 0.18 | dt: 112ms | tok/sec: 292,762 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.9%) | loss: 3.098028 | lrm: 0.14 | dt: 112ms | tok/sec: 292,817 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.103734 | lrm: 0.11 | dt: 112ms | tok/sec: 292,865 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.6%) | loss: 3.065126 | lrm: 0.07 | dt: 112ms | tok/sec: 292,766 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.5%) | loss: 3.087513 | lrm: 0.03 | dt: 112ms | tok/sec: 292,966 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0903 | peak_vram=6038MB | MFU=16.7% | steps=2692 | tokens=88.2M
[22:21:19] BASELINE -- val_bpb=1.090284 | mem=5.9GB | tok/s=293,902 | mfu=16.7% | steps=2692
[22:21:19] Stats: Total=1 Kept=1 Discarded=0 Best=1.090284
[22:21:19] [THINK] Claude is designing experiment 1...

[22:21:23] === Experiment 1: Enable ACTIVATION_CHECKPOINTING to allow deeper model (increase DEPTH from auto-detected value to support more gradient steps worth of capacity)
[22:21:23]     Reasoning: Activation checkpointing trades compute for memory, freeing headroom on the RTX 5090's 31GB to support a deeper model wi
[22:21:23] [COMMIT] Applying: Enable ACTIVATION_CHECKPOINTING to allow deeper model (increase DEPTH from auto-detected value to support more gradient steps worth of capacity)
[22:21:23] [TRAIN] Training exp1: Enable ACTIVATION_CHECKPOINTING to allow deeper model (increase DEPTH from auto-detected value to support more gradient steps worth of capacity)
  step 00000 (0.0%) | loss: 9.010693 | lrm: 1.00 | dt: 74043ms | tok/sec: 442 | mfu: 0.0% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 8.914505 | lrm: 1.00 | dt: 253ms | tok/sec: 129,680 | mfu: 13.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.713384 | lrm: 1.00 | dt: 179ms | tok/sec: 183,202 | mfu: 18.7% | epoch: 1 | remaining: 300s
  step 00050 (2.3%) | loss: 5.532836 | lrm: 1.00 | dt: 179ms | tok/sec: 183,358 | mfu: 18.8% | epoch: 1 | remaining: 293s
  step 00100 (5.3%) | loss: 4.985326 | lrm: 1.00 | dt: 179ms | tok/sec: 183,460 | mfu: 18.8% | epoch: 1 | remaining: 284s
  step 00150 (8.3%) | loss: 4.464179 | lrm: 1.00 | dt: 179ms | tok/sec: 183,266 | mfu: 18.7% | epoch: 1 | remaining: 275s
  step 00200 (11.3%) | loss: 4.128960 | lrm: 1.00 | dt: 179ms | tok/sec: 182,888 | mfu: 18.7% | epoch: 1 | remaining: 266s
  step 00250 (14.2%) | loss: 3.937252 | lrm: 1.00 | dt: 179ms | tok/sec: 183,009 | mfu: 18.7% | epoch: 1 | remaining: 257s
  step 00300 (17.2%) | loss: 3.868197 | lrm: 1.00 | dt: 179ms | tok/sec: 183,067 | mfu: 18.7% | epoch: 1 | remaining: 248s
  step 00350 (20.2%) | loss: 3.783036 | lrm: 1.00 | dt: 179ms | tok/sec: 183,051 | mfu: 18.7% | epoch: 1 | remaining: 239s
  step 00400 (23.2%) | loss: 3.713990 | lrm: 1.00 | dt: 179ms | tok/sec: 182,922 | mfu: 18.7% | epoch: 1 | remaining: 230s
  step 00450 (26.2%) | loss: 3.706792 | lrm: 1.00 | dt: 179ms | tok/sec: 182,997 | mfu: 18.7% | epoch: 1 | remaining: 221s
  step 00500 (29.2%) | loss: 3.650665 | lrm: 1.00 | dt: 179ms | tok/sec: 183,170 | mfu: 18.7% | epoch: 1 | remaining: 212s
  step 00550 (32.2%) | loss: 3.617266 | lrm: 1.00 | dt: 179ms | tok/sec: 182,743 | mfu: 18.7% | epoch: 1 | remaining: 203s
  step 00600 (35.1%) | loss: 3.572327 | lrm: 1.00 | dt: 179ms | tok/sec: 183,119 | mfu: 18.7% | epoch: 1 | remaining: 194s
  step 00650 (38.1%) | loss: 3.537370 | lrm: 1.00 | dt: 179ms | tok/sec: 182,889 | mfu: 18.7% | epoch: 1 | remaining: 185s
