exp	description	val_bpb	peak_mem_gb	tok_sec	mfu	steps	status	notes	gpu_name	baseline_sha	watts	joules_per_token	total_energy_joules
exp0	baseline (no modifications)	1.091007	5.9	294333	16.7	2695	baseline	depth=8, NVIDIA GeForce RTX 5090	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp1	Reduce DEVICE_BATCH_SIZE to 32 to increase gradient steps within the 5-minute budget	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp2	Enable ACTIVATION_CHECKPOINTING to allow deeper models without memory pressure, then increase DEPTH from default to 32 to maximize gradient steps and model capacity within the 5-minute budget.	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp3	Increase WARMUP_RATIO from 0.0 to 0.1 to allow the learning rate schedule to gradually ramp up, stabilizing early training and likely improving final validation performance.	1.091765	5.9	294235	16.7	2695	discard	The baseline has no warmup (WARMUP_RATIO=0.0), which can cause training instabil	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp4	Reduce TOTAL_BATCH_SIZE from default to 512 to enable more gradient steps within the 5-minute budget, maximizing optimization density.	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp5	Reduce SCALAR_LR from 0.5 to 0.2 to stabilize per-layer scalar updates and improve convergence within the fixed 5-minute budget.	1.091277	5.9	294000	16.7	2693	discard	The current SCALAR_LR of 0.5 is quite high and may cause instability in per-laye	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp6	Increase MATRIX_LR from 0.04 to 0.08 to accelerate convergence of the core transformer weight matrices within the fixed 5-minute budget.	1.107592	5.9	294000	16.7	2693	discard	The baseline learning rates appear conservative. MATRIX_LR controls the Muon opt	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp7	Increase WARMDOWN_RATIO from 0.5 to 0.8 to extend the learning rate decay phase, allowing finer convergence in the later stages of training within the fixed 5-minute budget.	1.086880	5.9	293902	16.7	2693	keep	The baseline (exp0) achieves 1.0910 val_bpb with a warmdown ratio of 0.5. Extend	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp8	Increase MATRIX_LR from 0.04 to 0.06 to accelerate convergence of transformer weight matrices while staying conservative within the successful warmdown schedule.	1.093463	5.9	294000	16.7	2692	discard	Exp6 showed that pushing MATRIX_LR to 0.08 degraded performance (1.1076), but ex	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
exp9	Reduce DEVICE_BATCH_SIZE from default to 64 to increase gradient steps within the 5-minute budget while staying within memory constraints (exp1 crashed at 32; 64 is a conservative intermediate)	0.000000	0.0	0	0.0	0	crash	training crashed or timed out	NVIDIA GeForce RTX 5090	d576495fc282c9d2d26cbee1483a2709241f551f	0.0	0.000000	0.0
